home_team_enc,away_team_enc,home_wins_last3y,home_draws_last3y,home_losses_last3y,home_goals_for_last3y,home_goals_against_last3y,away_wins_last3y,away_draws_last3y,away_losses_last3y,away_goals_for_last3y,away_goals_against_last3y,home_h2h_winrate,result,date,home_team,away_team,result_enc
11,18,21.0,21.0,49.0,84.0,142.0,61.0,30.0,38.0,177.0,135.0,0.1495327102803738,H,2023-07-24,CORITIBA,FLUMINENSE,2
1,13,52.0,28.0,50.0,149.0,147.0,6.0,4.0,6.0,16.0,12.0,0.4722222222222222,D,2023-07-29,ATHLETICO-PR,CRUZEIRO,1
18,32,61.0,30.0,39.0,177.0,137.0,42.0,42.0,46.0,149.0,157.0,0.3095238095238095,H,2023-07-29,FLUMINENSE,SANTOS,2
22,15,58.0,40.0,32.0,176.0,124.0,26.0,32.0,34.0,81.0,97.0,0.3425925925925926,A,2023-07-29,INTERNACIONAL,CUIABA,0
10,35,50.0,39.0,40.0,141.0,134.0,12.0,14.0,27.0,48.0,81.0,0.3636363636363636,H,2023-07-29,CORINTHIANS,VASCO DA GAMA,2
19,7,48.0,33.0,49.0,141.0,143.0,44.0,46.0,40.0,176.0,161.0,0.238095238095238,A,2023-07-29,FORTALEZA,BRAGANTINO,0
3,17,66.0,33.0,31.0,194.0,131.0,68.0,28.0,34.0,225.0,142.0,0.3253968253968254,A,2023-07-30,ATLETICO-MG,FLAMENGO RJ,0
33,5,49.0,46.0,35.0,168.0,138.0,26.0,23.0,43.0,105.0,133.0,0.2935779816513761,D,2023-07-30,SAO PAULO,BAHIA,1
0,27,30.0,26.0,35.0,98.0,110.0,65.0,38.0,27.0,203.0,121.0,0.1851851851851851,A,2023-07-30,AMERICA MG,PALMEIRAS,0
6,11,33.0,21.0,38.0,101.0,114.0,22.0,21.0,49.0,86.0,142.0,0.1888888888888888,H,2023-07-30,BOTAFOGO RJ,CORITIBA,2
20,21,24.0,26.0,42.0,96.0,142.0,35.0,26.0,30.0,122.0,111.0,0.1590909090909091,D,2023-07-30,GOIAS,GREMIO,1
32,1,42.0,42.0,47.0,149.0,158.0,52.0,29.0,50.0,152.0,150.0,0.2265625,D,2023-08-05,SANTOS,ATHLETICO-PR,1
20,19,24.0,27.0,42.0,97.0,143.0,48.0,33.0,50.0,141.0,146.0,0.128440366972477,H,2023-08-05,GOIAS,FORTALEZA,2
22,10,58.0,40.0,33.0,177.0,126.0,51.0,39.0,40.0,144.0,135.0,0.2890625,D,2023-08-05,INTERNACIONAL,CORINTHIANS,1
18,27,62.0,30.0,39.0,178.0,137.0,66.0,38.0,27.0,207.0,122.0,0.3100775193798449,H,2023-08-06,FLUMINENSE,PALMEIRAS,2
33,3,49.0,47.0,35.0,168.0,138.0,66.0,33.0,32.0,195.0,133.0,0.2480620155038759,A,2023-08-06,SAO PAULO,ATLETICO-MG,0
35,21,12.0,14.0,28.0,49.0,84.0,35.0,27.0,30.0,123.0,112.0,0.1126760563380281,H,2023-08-06,VASCO DA GAMA,GREMIO,2
5,0,26.0,24.0,43.0,105.0,133.0,30.0,26.0,36.0,99.0,114.0,0.2087912087912088,H,2023-08-06,BAHIA,AMERICA MG,2
11,7,22.0,21.0,50.0,87.0,146.0,45.0,46.0,40.0,179.0,161.0,0.1559633027522936,A,2023-08-06,CORITIBA,BRAGANTINO,0
13,6,6.0,5.0,6.0,19.0,15.0,34.0,21.0,38.0,105.0,115.0,0.0545454545454545,D,2023-08-06,CRUZEIRO,BOTAFOGO RJ,1
15,17,27.0,32.0,34.0,83.0,98.0,69.0,28.0,34.0,227.0,143.0,0.1363636363636363,H,2023-08-07,CUIABA,FLAMENGO RJ,2
6,22,34.0,21.0,38.0,104.0,114.0,57.0,41.0,33.0,178.0,128.0,0.1636363636363636,H,2023-08-13,BOTAFOGO RJ,INTERNACIONAL,2
3,5,65.0,33.0,32.0,193.0,131.0,27.0,24.0,43.0,108.0,134.0,0.3669724770642202,H,2023-08-13,ATLETICO-MG,BAHIA,2
0,20,30.0,26.0,37.0,100.0,117.0,25.0,27.0,41.0,97.0,141.0,0.2197802197802197,A,2023-08-13,AMERICA MG,GOIAS,0
10,11,51.0,40.0,39.0,144.0,134.0,22.0,21.0,50.0,87.0,146.0,0.3027522935779816,H,2023-08-13,CORINTHIANS,CORITIBA,2
21,18,34.0,27.0,31.0,122.0,113.0,63.0,30.0,38.0,180.0,137.0,0.2110091743119266,H,2023-08-13,GREMIO,FLUMINENSE,2
17,33,69.0,28.0,34.0,227.0,145.0,49.0,47.0,36.0,168.0,140.0,0.3174603174603174,D,2023-08-13,FLAMENGO RJ,SAO PAULO,1
19,32,48.0,33.0,50.0,141.0,145.0,42.0,42.0,47.0,149.0,158.0,0.2362204724409448,H,2023-08-13,FORTALEZA,SANTOS,2
27,13,66.0,37.0,28.0,207.0,123.0,6.0,6.0,6.0,19.0,15.0,0.5205479452054794,H,2023-08-14,PALMEIRAS,CRUZEIRO,2
7,35,46.0,44.0,40.0,178.0,159.0,12.0,14.0,28.0,48.0,84.0,0.3296703296703296,D,2023-08-15,BRAGANTINO,VASCO DA GAMA,1
1,15,50.0,30.0,50.0,149.0,150.0,28.0,32.0,34.0,86.0,98.0,0.3,H,2023-08-16,ATHLETICO-PR,CUIABA,2
22,19,56.0,41.0,33.0,176.0,129.0,49.0,32.0,49.0,145.0,144.0,0.2834645669291338,A,2023-08-19,INTERNACIONAL,FORTALEZA,0
33,6,48.0,48.0,35.0,167.0,139.0,35.0,20.0,38.0,107.0,115.0,0.2844036697247706,D,2023-08-19,SAO PAULO,BOTAFOGO RJ,1
15,27,28.0,32.0,35.0,86.0,100.0,67.0,36.0,28.0,207.0,122.0,0.1441441441441441,A,2023-08-19,CUIABA,PALMEIRAS,0
18,0,62.0,29.0,39.0,178.0,137.0,30.0,26.0,38.0,100.0,118.0,0.3636363636363636,H,2023-08-19,FLUMINENSE,AMERICA MG,2
13,10,6.0,6.0,7.0,19.0,16.0,52.0,39.0,39.0,147.0,135.0,0.04,D,2023-08-20,CRUZEIRO,CORINTHIANS,1
35,3,11.0,15.0,28.0,47.0,84.0,65.0,33.0,32.0,192.0,131.0,0.0769230769230769,H,2023-08-20,VASCO DA GAMA,ATLETICO-MG,2
5,7,25.0,24.0,44.0,105.0,134.0,45.0,45.0,39.0,176.0,157.0,0.1666666666666666,H,2023-08-20,BAHIA,BRAGANTINO,2
11,17,22.0,21.0,49.0,88.0,147.0,68.0,28.0,33.0,226.0,142.0,0.1559633027522936,A,2023-08-20,CORITIBA,FLAMENGO RJ,0
32,21,41.0,42.0,47.0,146.0,159.0,35.0,24.0,31.0,122.0,112.0,0.2616822429906542,H,2023-08-20,SANTOS,GREMIO,2
20,1,26.0,26.0,40.0,96.0,137.0,51.0,30.0,48.0,150.0,146.0,0.1388888888888889,D,2023-08-22,GOIAS,ATHLETICO-PR,1
17,22,69.0,27.0,33.0,228.0,143.0,54.0,41.0,34.0,172.0,130.0,0.32,D,2023-08-26,FLAMENGO RJ,INTERNACIONAL,1
10,20,51.0,40.0,39.0,145.0,135.0,25.0,27.0,40.0,95.0,138.0,0.3055555555555556,D,2023-08-27,CORINTHIANS,GOIAS,1
7,15,45.0,45.0,39.0,175.0,159.0,28.0,32.0,36.0,86.0,102.0,0.2636363636363636,H,2023-08-27,BRAGANTINO,CUIABA,2
0,33,30.0,26.0,39.0,101.0,121.0,46.0,48.0,35.0,164.0,138.0,0.1834862385321101,H,2023-08-27,AMERICA MG,SAO PAULO,2
3,32,65.0,33.0,31.0,191.0,129.0,41.0,42.0,46.0,146.0,158.0,0.3225806451612903,H,2023-08-27,ATLETICO-MG,SANTOS,2
6,5,34.0,20.0,38.0,104.0,113.0,26.0,23.0,43.0,108.0,131.0,0.1956521739130435,H,2023-08-27,BOTAFOGO RJ,BAHIA,2
1,18,51.0,31.0,46.0,151.0,145.0,62.0,29.0,38.0,179.0,136.0,0.272,D,2023-08-27,ATHLETICO-PR,FLUMINENSE,1
19,11,49.0,32.0,49.0,143.0,143.0,21.0,21.0,49.0,87.0,146.0,0.287037037037037,H,2023-08-27,FORTALEZA,CORITIBA,2
27,35,66.0,36.0,28.0,206.0,121.0,11.0,14.0,28.0,45.0,84.0,0.4222222222222222,H,2023-08-27,PALMEIRAS,VASCO DA GAMA,2
21,13,35.0,23.0,32.0,123.0,114.0,6.0,7.0,7.0,20.0,17.0,0.4363636363636363,H,2023-08-27,GREMIO,CRUZEIRO,2
1,3,51.0,32.0,46.0,153.0,147.0,66.0,33.0,31.0,193.0,129.0,0.2677165354330709,D,2023-09-02,ATHLETICO-PR,ATLETICO-MG,1
20,22,25.0,28.0,40.0,96.0,139.0,53.0,42.0,34.0,170.0,130.0,0.128440366972477,D,2023-09-02,GOIAS,INTERNACIONAL,1
6,17,35.0,20.0,37.0,107.0,111.0,68.0,28.0,33.0,227.0,143.0,0.1727272727272727,A,2023-09-03,BOTAFOGO RJ,FLAMENGO RJ,0
21,15,36.0,23.0,32.0,126.0,114.0,28.0,32.0,37.0,86.0,104.0,0.2631578947368421,H,2023-09-03,GREMIO,CUIABA,2
10,27,50.0,40.0,38.0,142.0,132.0,67.0,35.0,28.0,206.0,120.0,0.2619047619047619,D,2023-09-03,CORINTHIANS,PALMEIRAS,1
18,19,61.0,29.0,38.0,178.0,136.0,49.0,31.0,48.0,142.0,142.0,0.3225806451612903,H,2023-09-03,FLUMINENSE,FORTALEZA,2
0,32,31.0,26.0,39.0,103.0,122.0,41.0,42.0,46.0,146.0,159.0,0.1909090909090909,H,2023-09-03,AMERICA MG,SANTOS,2
5,35,26.0,22.0,44.0,107.0,133.0,11.0,14.0,28.0,44.0,83.0,0.2676056338028169,D,2023-09-03,BAHIA,VASCO DA GAMA,1
13,7,6.0,7.0,8.0,20.0,20.0,46.0,45.0,38.0,177.0,156.0,0.04,D,2023-09-03,CRUZEIRO,BRAGANTINO,1
17,1,66.0,28.0,32.0,220.0,137.0,50.0,31.0,45.0,151.0,145.0,0.3170731707317073,A,2023-09-14,FLAMENGO RJ,ATHLETICO-PR,0
22,33,52.0,41.0,33.0,165.0,126.0,44.0,46.0,35.0,157.0,132.0,0.2704918032786885,H,2023-09-14,INTERNACIONAL,SAO PAULO,2
19,10,48.0,30.0,48.0,139.0,140.0,50.0,40.0,36.0,139.0,126.0,0.2419354838709677,H,2023-09-14,FORTALEZA,CORINTHIANS,2
32,13,39.0,40.0,47.0,138.0,156.0,6.0,8.0,8.0,20.0,20.0,0.3888888888888889,A,2023-09-14,SANTOS,CRUZEIRO,0
11,5,20.0,19.0,48.0,84.0,144.0,26.0,22.0,41.0,103.0,124.0,0.1797752808988764,A,2023-09-15,CORITIBA,BAHIA,0
7,21,46.0,44.0,36.0,173.0,150.0,36.0,21.0,31.0,123.0,110.0,0.2884615384615384,H,2023-09-15,BRAGANTINO,GREMIO,2
15,0,28.0,32.0,38.0,86.0,106.0,32.0,26.0,39.0,105.0,122.0,0.1702127659574468,D,2023-09-16,CUIABA,AMERICA MG,1
27,20,65.0,34.0,28.0,199.0,116.0,24.0,28.0,38.0,90.0,132.0,0.3611111111111111,H,2023-09-16,PALMEIRAS,GOIAS,2
35,18,9.0,14.0,27.0,38.0,78.0,61.0,29.0,36.0,175.0,130.0,0.0813953488372093,H,2023-09-16,VASCO DA GAMA,FLUMINENSE,2
3,6,63.0,34.0,30.0,187.0,126.0,35.0,17.0,37.0,103.0,107.0,0.375,H,2023-09-17,ATLETICO-MG,BOTAFOGO RJ,2
5,32,27.0,22.0,40.0,105.0,123.0,39.0,40.0,48.0,138.0,159.0,0.1809523809523809,A,2023-09-19,BAHIA,SANTOS,0
10,21,49.0,40.0,37.0,137.0,126.0,36.0,21.0,32.0,123.0,112.0,0.3106796116504854,D,2023-09-19,CORINTHIANS,GREMIO,1
0,7,32.0,27.0,39.0,107.0,124.0,46.0,44.0,36.0,171.0,148.0,0.2018348623853211,A,2023-09-20,AMERICA MG,BRAGANTINO,0
20,17,24.0,28.0,39.0,90.0,133.0,66.0,28.0,33.0,220.0,140.0,0.1238095238095238,D,2023-09-20,GOIAS,FLAMENGO RJ,1
18,13,61.0,29.0,37.0,177.0,134.0,7.0,8.0,8.0,23.0,20.0,0.5405405405405406,H,2023-09-21,FLUMINENSE,CRUZEIRO,2
33,19,44.0,46.0,36.0,158.0,134.0,48.0,30.0,48.0,140.0,141.0,0.2295081967213114,A,2023-09-21,SAO PAULO,FORTALEZA,0
35,11,10.0,14.0,26.0,42.0,79.0,19.0,19.0,49.0,85.0,148.0,0.1194029850746268,H,2023-09-21,VASCO DA GAMA,CORITIBA,2
1,22,51.0,31.0,45.0,154.0,145.0,53.0,41.0,32.0,167.0,126.0,0.2682926829268293,H,2023-09-21,ATHLETICO-PR,INTERNACIONAL,2
21,27,36.0,21.0,32.0,126.0,115.0,66.0,33.0,28.0,199.0,115.0,0.2429906542056074,H,2023-09-22,GREMIO,PALMEIRAS,2
10,6,49.0,41.0,37.0,141.0,130.0,35.0,16.0,38.0,103.0,108.0,0.3018867924528302,H,2023-09-23,CORINTHIANS,BOTAFOGO RJ,2
3,15,63.0,34.0,30.0,184.0,123.0,28.0,33.0,38.0,88.0,108.0,0.3571428571428571,H,2023-09-24,ATLETICO-MG,CUIABA,2
0,35,32.0,27.0,40.0,107.0,126.0,11.0,14.0,26.0,47.0,80.0,0.2933333333333333,A,2023-09-26,AMERICA MG,VASCO DA GAMA,0
33,11,44.0,45.0,37.0,158.0,135.0,19.0,19.0,50.0,86.0,153.0,0.2666666666666666,H,2023-09-27,SAO PAULO,CORITIBA,2
17,5,66.0,28.0,33.0,219.0,139.0,27.0,22.0,40.0,106.0,124.0,0.3644859813084112,H,2023-09-30,FLAMENGO RJ,BAHIA,2
19,21,49.0,29.0,48.0,141.0,141.0,37.0,21.0,31.0,126.0,112.0,0.2857142857142857,D,2023-09-30,FORTALEZA,GREMIO,1
15,18,28.0,33.0,39.0,88.0,109.0,61.0,29.0,36.0,174.0,133.0,0.1454545454545454,H,2023-09-30,CUIABA,FLUMINENSE,2
33,10,45.0,45.0,37.0,160.0,136.0,50.0,41.0,36.0,142.0,129.0,0.232,H,2023-09-30,SAO PAULO,CORINTHIANS,2
22,3,53.0,40.0,33.0,167.0,127.0,63.0,34.0,30.0,182.0,122.0,0.2764227642276423,A,2023-10-01,INTERNACIONAL,ATLETICO-MG,0
11,1,19.0,19.0,50.0,87.0,151.0,51.0,31.0,45.0,155.0,146.0,0.1415094339622641,H,2023-10-01,CORITIBA,ATHLETICO-PR,2
13,0,7.0,8.0,9.0,23.0,21.0,32.0,27.0,41.0,107.0,127.0,0.0491803278688524,D,2023-10-01,CRUZEIRO,AMERICA MG,1
32,35,40.0,38.0,48.0,139.0,159.0,12.0,13.0,26.0,47.0,79.0,0.3181818181818182,H,2023-10-01,SANTOS,VASCO DA GAMA,2
7,27,47.0,43.0,36.0,172.0,147.0,66.0,32.0,29.0,198.0,115.0,0.238095238095238,H,2023-10-01,BRAGANTINO,PALMEIRAS,2
6,20,35.0,15.0,38.0,101.0,106.0,24.0,28.0,39.0,88.0,131.0,0.2159090909090909,D,2023-10-03,BOTAFOGO RJ,GOIAS,1
20,5,24.0,29.0,38.0,87.0,129.0,26.0,22.0,40.0,103.0,122.0,0.1477272727272727,A,2023-10-07,GOIAS,BAHIA,0
35,33,12.0,13.0,26.0,47.0,79.0,46.0,44.0,37.0,161.0,136.0,0.1034482758620689,D,2023-10-07,VASCO DA GAMA,SAO PAULO,1
10,17,50.0,38.0,37.0,142.0,130.0,65.0,28.0,33.0,214.0,138.0,0.2704918032786885,D,2023-10-08,CORINTHIANS,FLAMENGO RJ,1
18,6,61.0,28.0,37.0,173.0,135.0,35.0,15.0,38.0,101.0,106.0,0.3809523809523809,A,2023-10-08,FLUMINENSE,BOTAFOGO RJ,0
22,21,53.0,39.0,34.0,166.0,128.0,36.0,21.0,31.0,124.0,111.0,0.3238095238095238,H,2023-10-08,INTERNACIONAL,GREMIO,2
27,32,65.0,32.0,30.0,197.0,116.0,40.0,37.0,48.0,139.0,157.0,0.319672131147541,A,2023-10-08,PALMEIRAS,SANTOS,0
1,7,51.0,31.0,45.0,154.0,145.0,48.0,42.0,36.0,174.0,148.0,0.2682926829268293,D,2023-10-08,ATHLETICO-PR,BRAGANTINO,1
3,11,63.0,34.0,30.0,180.0,121.0,20.0,18.0,49.0,87.0,148.0,0.375,A,2023-10-08,ATLETICO-MG,CORITIBA,0
19,0,49.0,29.0,48.0,142.0,142.0,32.0,28.0,41.0,108.0,128.0,0.2678571428571428,H,2023-10-08,FORTALEZA,AMERICA MG,2
15,13,29.0,33.0,39.0,91.0,109.0,7.0,9.0,9.0,24.0,22.0,0.2741935483870967,D,2023-10-15,CUIABA,CRUZEIRO,1
21,1,35.0,21.0,31.0,122.0,111.0,51.0,30.0,43.0,153.0,142.0,0.2427184466019417,A,2023-10-18,GREMIO,ATHLETICO-PR,0
0,6,32.0,28.0,42.0,110.0,131.0,34.0,15.0,37.0,98.0,101.0,0.2365591397849462,A,2023-10-19,AMERICA MG,BOTAFOGO RJ,0
11,15,20.0,17.0,48.0,85.0,146.0,29.0,34.0,39.0,91.0,109.0,0.1739130434782608,A,2023-10-19,CORITIBA,CUIABA,0
5,22,26.0,21.0,39.0,105.0,124.0,50.0,39.0,34.0,158.0,126.0,0.1782178217821782,H,2023-10-19,BAHIA,INTERNACIONAL,2
20,33,24.0,28.0,36.0,87.0,125.0,44.0,44.0,37.0,156.0,136.0,0.1262135922330097,H,2023-10-19,GOIAS,SAO PAULO,2
35,19,12.0,14.0,23.0,46.0,72.0,49.0,28.0,48.0,143.0,143.0,0.1058823529411764,H,2023-10-19,VASCO DA GAMA,FORTALEZA,2
13,17,7.0,10.0,9.0,24.0,22.0,62.0,28.0,33.0,205.0,135.0,0.04,A,2023-10-19,CRUZEIRO,FLAMENGO RJ,0
27,3,65.0,32.0,28.0,196.0,111.0,62.0,33.0,30.0,176.0,120.0,0.3223140495867768,A,2023-10-19,PALMEIRAS,ATLETICO-MG,0
32,7,39.0,37.0,47.0,137.0,155.0,47.0,42.0,34.0,171.0,144.0,0.2333333333333333,A,2023-10-20,SANTOS,BRAGANTINO,0
18,10,59.0,26.0,38.0,165.0,132.0,49.0,39.0,35.0,140.0,124.0,0.3223140495867768,D,2023-10-20,FLUMINENSE,CORINTHIANS,1
5,19,26.0,21.0,39.0,103.0,123.0,48.0,28.0,49.0,141.0,144.0,0.1764705882352941,H,2023-10-21,BAHIA,FORTALEZA,2
15,20,30.0,34.0,39.0,94.0,109.0,25.0,27.0,36.0,89.0,125.0,0.1808510638297872,D,2023-10-21,CUIABA,GOIAS,1
33,21,44.0,44.0,38.0,156.0,138.0,35.0,20.0,32.0,123.0,113.0,0.2761904761904762,H,2023-10-21,SAO PAULO,GREMIO,2
6,1,35.0,14.0,37.0,100.0,102.0,52.0,30.0,43.0,155.0,143.0,0.174757281553398,D,2023-10-22,BOTAFOGO RJ,ATHLETICO-PR,1
3,13,63.0,33.0,29.0,177.0,117.0,7.0,10.0,10.0,24.0,24.0,0.5066666666666667,A,2023-10-22,ATLETICO-MG,CRUZEIRO,0
17,35,63.0,28.0,33.0,207.0,135.0,13.0,14.0,23.0,47.0,72.0,0.4404761904761904,H,2023-10-22,FLAMENGO RJ,VASCO DA GAMA,2
22,32,50.0,39.0,35.0,158.0,127.0,39.0,37.0,48.0,138.0,158.0,0.2704918032786885,H,2023-10-22,INTERNACIONAL,SANTOS,2
7,18,48.0,42.0,34.0,174.0,145.0,59.0,27.0,38.0,168.0,135.0,0.2479338842975206,H,2023-10-22,BRAGANTINO,FLUMINENSE,2
10,0,49.0,40.0,35.0,143.0,127.0,32.0,28.0,43.0,111.0,133.0,0.2972972972972973,D,2023-10-22,CORINTHIANS,AMERICA MG,1
11,27,20.0,17.0,49.0,85.0,149.0,65.0,32.0,28.0,196.0,111.0,0.1538461538461538,A,2023-10-22,CORITIBA,PALMEIRAS,0
1,0,52.0,31.0,43.0,156.0,144.0,32.0,29.0,43.0,112.0,134.0,0.2946428571428571,H,2023-10-25,ATHLETICO-PR,AMERICA MG,2
7,3,48.0,42.0,34.0,173.0,145.0,63.0,33.0,30.0,177.0,118.0,0.2459016393442623,A,2023-10-25,BRAGANTINO,ATLETICO-MG,0
18,20,59.0,27.0,39.0,168.0,136.0,25.0,28.0,35.0,90.0,124.0,0.3714285714285714,H,2023-10-25,FLUMINENSE,GOIAS,2
13,5,8.0,10.0,10.0,25.0,24.0,27.0,21.0,39.0,105.0,123.0,0.0517241379310344,H,2023-10-26,CRUZEIRO,BAHIA,2
27,33,65.0,32.0,28.0,195.0,111.0,45.0,44.0,38.0,159.0,138.0,0.3170731707317073,H,2023-10-26,PALMEIRAS,SAO PAULO,2
15,10,30.0,35.0,39.0,95.0,110.0,48.0,41.0,35.0,142.0,127.0,0.1531531531531531,A,2023-10-26,CUIABA,CORINTHIANS,0
21,17,34.0,20.0,33.0,121.0,115.0,64.0,27.0,33.0,206.0,133.0,0.2403846153846154,H,2023-10-26,GREMIO,FLAMENGO RJ,2
35,22,13.0,14.0,23.0,46.0,71.0,51.0,38.0,35.0,163.0,126.0,0.1162790697674418,A,2023-10-26,VASCO DA GAMA,INTERNACIONAL,0
32,11,39.0,37.0,48.0,138.0,162.0,20.0,17.0,49.0,84.0,149.0,0.2745098039215686,H,2023-10-27,SANTOS,CORITIBA,2
0,21,32.0,29.0,44.0,114.0,137.0,35.0,20.0,33.0,124.0,117.0,0.2340425531914893,A,2023-10-28,AMERICA MG,GREMIO,0
27,5,66.0,32.0,28.0,200.0,111.0,27.0,21.0,40.0,105.0,126.0,0.3773584905660377,H,2023-10-28,PALMEIRAS,BAHIA,2
3,18,64.0,32.0,30.0,179.0,119.0,59.0,27.0,39.0,170.0,138.0,0.3114754098360656,H,2023-10-29,ATLETICO-MG,FLUMINENSE,2
1,33,53.0,31.0,42.0,158.0,144.0,45.0,44.0,39.0,159.0,143.0,0.2764227642276423,D,2023-10-29,ATHLETICO-PR,SAO PAULO,1
20,35,25.0,28.0,36.0,93.0,129.0,13.0,14.0,24.0,47.0,73.0,0.2058823529411764,D,2023-10-29,GOIAS,VASCO DA GAMA,1
10,32,49.0,41.0,35.0,143.0,127.0,40.0,37.0,48.0,140.0,163.0,0.2682926829268293,D,2023-10-29,CORINTHIANS,SANTOS,1
22,11,52.0,38.0,35.0,165.0,127.0,20.0,17.0,50.0,85.0,151.0,0.3300970873786408,A,2023-10-29,INTERNACIONAL,CORITIBA,0
6,15,35.0,15.0,37.0,101.0,103.0,30.0,35.0,40.0,95.0,111.0,0.1914893617021276,A,2023-10-29,BOTAFOGO RJ,CUIABA,0
5,18,27.0,21.0,41.0,105.0,127.0,59.0,27.0,40.0,170.0,140.0,0.1826923076923076,H,2023-10-31,BAHIA,FLUMINENSE,2
10,1,48.0,42.0,35.0,143.0,128.0,53.0,32.0,42.0,159.0,145.0,0.2580645161290322,H,2023-11-01,CORINTHIANS,ATHLETICO-PR,2
22,0,52.0,38.0,35.0,168.0,130.0,32.0,29.0,45.0,117.0,141.0,0.2982456140350877,D,2023-11-01,INTERNACIONAL,AMERICA MG,1
11,21,20.0,17.0,50.0,88.0,154.0,36.0,20.0,33.0,128.0,120.0,0.1744186046511628,A,2023-11-01,CORITIBA,GREMIO,0
17,32,64.0,27.0,34.0,208.0,136.0,40.0,38.0,48.0,141.0,164.0,0.3114754098360656,A,2023-11-01,FLAMENGO RJ,SANTOS,0
3,19,65.0,32.0,30.0,181.0,119.0,48.0,28.0,49.0,141.0,145.0,0.3170731707317073,H,2023-11-02,ATLETICO-MG,FORTALEZA,2
6,27,35.0,14.0,38.0,99.0,102.0,67.0,32.0,28.0,201.0,111.0,0.1714285714285714,A,2023-11-02,BOTAFOGO RJ,PALMEIRAS,0
15,35,31.0,35.0,40.0,96.0,111.0,13.0,14.0,24.0,47.0,73.0,0.2179487179487179,A,2023-11-02,CUIABA,VASCO DA GAMA,0
20,7,25.0,28.0,36.0,93.0,129.0,48.0,42.0,35.0,174.0,147.0,0.1346153846153846,A,2023-11-02,GOIAS,BRAGANTINO,0
33,13,44.0,45.0,39.0,156.0,143.0,9.0,10.0,10.0,28.0,24.0,0.3846153846153846,H,2023-11-02,SAO PAULO,CRUZEIRO,2
0,3,32.0,30.0,45.0,118.0,142.0,66.0,32.0,29.0,184.0,117.0,0.1929824561403508,D,2023-11-04,AMERICA MG,ATLETICO-MG,1
21,5,36.0,20.0,33.0,128.0,120.0,28.0,21.0,40.0,105.0,124.0,0.2873563218390804,H,2023-11-04,GREMIO,BAHIA,2
27,1,67.0,32.0,28.0,202.0,114.0,53.0,32.0,42.0,159.0,145.0,0.3225806451612903,H,2023-11-05,PALMEIRAS,ATHLETICO-PR,2
7,10,49.0,42.0,34.0,175.0,145.0,49.0,42.0,35.0,144.0,128.0,0.2439024390243902,H,2023-11-05,BRAGANTINO,CORINTHIANS,2
13,22,9.0,10.0,11.0,28.0,25.0,52.0,39.0,35.0,169.0,131.0,0.0519480519480519,A,2023-11-05,CRUZEIRO,INTERNACIONAL,0
19,17,48.0,28.0,50.0,142.0,148.0,64.0,27.0,34.0,208.0,134.0,0.2377049180327868,A,2023-11-05,FORTALEZA,FLAMENGO RJ,0
11,20,20.0,17.0,51.0,89.0,156.0,25.0,28.0,37.0,93.0,131.0,0.1724137931034483,A,2023-11-05,CORITIBA,GOIAS,0
35,6,14.0,14.0,24.0,49.0,73.0,35.0,14.0,39.0,102.0,106.0,0.144927536231884,H,2023-11-06,VASCO DA GAMA,BOTAFOGO RJ,2
32,15,40.0,38.0,48.0,140.0,164.0,31.0,35.0,41.0,96.0,113.0,0.247787610619469,D,2023-11-07,SANTOS,CUIABA,1
0,11,32.0,31.0,45.0,119.0,143.0,20.0,17.0,52.0,89.0,157.0,0.2268041237113402,A,2023-11-08,AMERICA MG,CORITIBA,0
22,18,53.0,39.0,35.0,171.0,132.0,58.0,27.0,41.0,169.0,141.0,0.2741935483870967,D,2023-11-08,INTERNACIONAL,FLUMINENSE,1
1,19,52.0,32.0,43.0,157.0,145.0,48.0,28.0,50.0,141.0,148.0,0.2682926829268293,D,2023-11-08,ATHLETICO-PR,FORTALEZA,1
33,7,44.0,45.0,39.0,155.0,142.0,50.0,42.0,34.0,176.0,145.0,0.2419354838709677,H,2023-11-08,SAO PAULO,BRAGANTINO,2
17,27,65.0,27.0,33.0,210.0,130.0,67.0,32.0,28.0,202.0,114.0,0.3114754098360656,H,2023-11-09,FLAMENGO RJ,PALMEIRAS,2
10,3,49.0,41.0,36.0,143.0,128.0,65.0,33.0,29.0,181.0,118.0,0.264,D,2023-11-09,CORINTHIANS,ATLETICO-MG,1
20,32,26.0,28.0,36.0,93.0,129.0,40.0,38.0,48.0,139.0,163.0,0.1308411214953271,A,2023-11-09,GOIAS,SANTOS,0
5,15,27.0,21.0,41.0,104.0,125.0,31.0,36.0,41.0,96.0,113.0,0.1979166666666666,A,2023-11-09,BAHIA,CUIABA,0
6,21,35.0,14.0,39.0,102.0,106.0,36.0,20.0,33.0,128.0,120.0,0.2068965517241379,A,2023-11-09,BOTAFOGO RJ,GREMIO,0
11,13,21.0,16.0,52.0,90.0,155.0,9.0,10.0,12.0,29.0,27.0,0.25,H,2023-11-11,CORITIBA,CRUZEIRO,2
17,18,66.0,27.0,33.0,213.0,130.0,58.0,28.0,40.0,169.0,140.0,0.314516129032258,D,2023-11-11,FLAMENGO RJ,FLUMINENSE,1
27,22,67.0,32.0,29.0,202.0,117.0,53.0,39.0,35.0,169.0,130.0,0.328,H,2023-11-12,PALMEIRAS,INTERNACIONAL,2
